date,uo(7,14,28)
05/29/2020,52.40
05/28/2020,47.81
05/27/2020,51.76
05/26/2020,49.74
05/22/2020,55.17
05/21/2020,57.89
05/20/2020,58.05
05/19/2020,57.29
05/18/2020,60.89
05/15/2020,58.08
05/14/2020,54.68
05/13/2020,49.43
05/12/2020,54.90
05/11/2020,48.63
05/08/2020,51.61
05/07/2020,52.42
05/06/2020,49.00
05/05/2020,45.93
05/04/2020,48.17
05/01/2020,47.01
04/30/2020,59.03
04/29/2020,49.34
04/28/2020,44.93
04/27/2020,50.35
04/24/2020,57.60
04/23/2020,57.86
04/22/2020,61.81
04/21/2020,64.51
04/20/2020,69.28
04/17/2020,74.22
04/16/2020,72.80
04/15/2020,77.53
04/14/2020,75.71
04/13/2020,72.84
04/09/2020,63.59
04/08/2020,57.08
04/07/2020,57.60
04/06/2020,54.97
04/03/2020,52.84
04/02/2020,47.79
04/01/2020,48.89
03/31/2020,53.92
03/30/2020,50.84
03/27/2020,47.77
03/26/2020,53.75
03/25/2020,52.50
03/24/2020,53.63
03/23/2020,56.29
03/20/2020,47.79
03/19/2020,50.84
03/18/2020,55.12
03/17/2020,48.90
03/16/2020,45.38
03/13/2020,44.76
03/12/2020,40.18
03/11/2020,45.15
03/10/2020,52.24
03/09/2020,49.61
03/06/2020,49.39
03/05/2020,47.61
03/04/2020,47.50
03/03/2020,39.82
03/02/2020,41.05
02/28/2020,35.33
02/27/2020,28.89
02/26/2020,36.92
02/25/2020,36.26
02/24/2020,39.46
02/21/2020,43.25
02/20/2020,49.23
02/19/2020,55.07
02/18/2020,56.71
02/14/2020,56.60
02/13/2020,55.97
02/12/2020,59.76
02/11/2020,57.71
02/10/2020,63.66
02/07/2020,61.17
02/06/2020,58.51
02/05/2020,58.71
02/04/2020,59.31
02/03/2020,54.34
01/31/2020,59.60
01/30/2020,46.92
01/29/2020,47.46
01/28/2020,47.42
01/27/2020,45.29
01/24/2020,48.97
01/23/2020,50.71
01/22/2020,51.90
01/21/2020,51.22
01/17/2020,42.64
01/16/2020,42.37
01/15/2020,44.01
01/14/2020,52.61
01/13/2020,53.33
01/10/2020,58.54
01/09/2020,63.94
01/08/2020,60.58
01/07/2020,60.16
