date,chaikin(3,10)
05/29/2020,2037608.82
05/28/2020,993580.54
05/27/2020,965749.41
05/26/2020,133461.68
05/22/2020,1702266.34
05/21/2020,3286689.29
05/20/2020,4957311.07
05/19/2020,4364576.02
05/18/2020,4662209.21
05/15/2020,3435496.51
05/14/2020,2135145.96
05/13/2020,1628768.29
05/12/2020,2491685.31
05/11/2020,3532623.28
05/08/2020,3046247.79
05/07/2020,2577917.17
05/06/2020,2097486.33
05/05/2020,1750911.81
05/04/2020,2137973.46
05/01/2020,1313843.72
04/30/2020,1613680.36
04/29/2020,-1551783.89
04/28/2020,-1716701.72
04/27/2020,160006.93
04/24/2020,1594703.08
04/23/2020,1750629.34
04/22/2020,3139447.95
04/21/2020,5144684.17
04/20/2020,7528185.20
04/17/2020,9657911.03
04/16/2020,9380980.25
04/15/2020,9114986.39
04/14/2020,7953661.93
04/13/2020,5582888.33
04/09/2020,3804873.99
04/08/2020,3018262.22
04/07/2020,1947305.75
04/06/2020,1801804.37
04/03/2020,-12856.67
04/02/2020,-77510.91
04/01/2020,-392016.27
03/31/2020,735182.40
03/30/2020,1935243.75
03/27/2020,1382199.81
03/26/2020,2982831.33
03/25/2020,2079886.45
03/24/2020,4115695.64
03/23/2020,3147618.39
03/20/2020,2609961.28
03/19/2020,4914961.14
03/18/2020,4663261.73
03/17/2020,1874886.40
03/16/2020,334174.49
03/13/2020,-47157.62
03/12/2020,-1342065.46
03/11/2020,2472991.63
03/10/2020,2740035.87
03/09/2020,827589.43
03/06/2020,1159703.26
03/05/2020,346090.46
03/04/2020,442726.18
03/03/2020,-1069369.00
03/02/2020,-1103394.72
02/28/2020,-4538459.77
02/27/2020,-6737374.61
02/26/2020,-4360027.19
02/25/2020,-3702548.55
02/24/2020,-2470844.11
02/21/2020,-1929501.86
02/20/2020,-1039519.85
02/19/2020,-1230637.93
02/18/2020,-1327592.15
02/14/2020,-1749715.16
02/13/2020,-1235261.18
02/12/2020,-632026.23
02/11/2020,-62619.31
02/10/2020,-271409.17
02/07/2020,-2542223.69
02/06/2020,-3858023.59
02/05/2020,-4778897.86
02/04/2020,-4446415.95
02/03/2020,-4676290.21
01/31/2020,-1961044.37
01/30/2020,1275052.65
01/29/2020,-283515.21
01/28/2020,-77353.75
01/27/2020,-696907.50
01/24/2020,-628214.42
01/23/2020,-284331.01
01/22/2020,-560251.67
01/21/2020,-389753.60
01/17/2020,-1312085.89
01/16/2020,-773311.13
01/15/2020,-813062.86
01/14/2020,-278226.01
01/13/2020,151717.72
01/10/2020,532634.64
01/09/2020,1824106.10
01/08/2020,2874889.76
01/07/2020,3512706.66
